ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents
6454699,0.3334666666666667,45000.0,15006.0,[],12,0.3,0.5,3,3,0.1,0.07558557588283132,0.01,1.6666666666666667,0.01,3,0.0,45000.0,0.0,6,10
9478673,0.5556190476190476,63000.0,35004.0,[],12,0.3,0.5,3,3,0.1,0.0684787358256487,0.01,1.6666666666666667,0.01,3,0.0,63000.0,0.0,6,10
6047889,0.3334871794871795,39000.0,13006.0,[],12,0.3,0.5,3,3,0.1,0.08663325567150845,0.0,1.6666666666666667,0.01,3,0.0,39000.0,0.0,6,10
4188447,0.3334285714285714,63000.0,21006.0,[],12,0.3,0.5,3,3,0.1,0.08312048230332149,0.01,1.6666666666666667,0.01,3,0.0,63000.0,0.0,6,10
1946287,0.3334761904761905,42000.0,14006.0,[],12,0.3,0.5,3,3,0.1,0.08645583222382403,0.0,1.6666666666666667,0.01,3,0.0,42000.0,0.0,6,10
5998953,0.33345833333333336,48000.0,16006.0,[],12,0.3,0.5,3,3,0.1,1.0,0.01,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
9664304,0.33345833333333336,48000.0,16006.0,[],12,0.3,0.5,3,3,0.1,0.05348864144015641,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
2410409,0.3334666666666667,45000.0,15006.0,[],12,0.3,0.5,3,3,0.1,0.08709446627552368,0.0,1.6666666666666667,0.01,3,0.0,45000.0,0.0,6,10
730817,0.33345833333333336,48000.0,16006.0,[],12,0.3,0.5,3,3,0.1,0.04980409362128035,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
2243163,1.0,48000.0,48000.0,[],12,0.3,0.5,3,3,0.1,0.06504030199937566,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
837502,1.0,60000.0,60000.0,[],12,0.3,0.5,3,3,0.1,0.08598817034860587,0.0,1.6666666666666667,0.01,3,0.0,60000.0,0.0,6,10
7077810,1.0,51000.0,51000.0,[],12,0.3,0.5,3,3,0.1,0.07646825455834358,0.0,1.6666666666666667,0.01,3,0.0,51000.0,0.0,6,10
3566530,1.0,57000.0,57000.0,[],12,0.3,0.5,3,3,0.1,0.07684259431889426,0.01,1.6666666666666667,0.01,3,0.0,57000.0,0.0,6,10
6170310,0.33345833333333336,48000.0,16006.0,[],12,0.3,0.5,3,3,0.1,0.056624010836586136,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
4821413,0.33345833333333336,48000.0,16006.0,[],12,0.3,0.5,3,3,0.1,0.07123209399117447,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
5978322,0.6667142857142857,63000.0,42003.0,[],12,0.3,0.5,3,3,0.1,0.07413628772855246,0.0,1.6666666666666667,0.01,3,0.0,63000.0,0.0,6,10
6996946,0.3334666666666667,45000.0,15006.0,[],12,0.3,0.5,3,3,0.1,0.08351769699458822,0.01,1.6666666666666667,0.01,3,0.0,45000.0,0.0,6,10
